N,ARBITRAJE,CICLO,TIEMPO
2,SI,1-0-1,0.016331
3,SI,1-0-1,0.018358
4,SI,1-0-1,0.020882
5,SI,1-0-1,0.029292
6,SI,1-0-1,0.066897
7,SI,1-0-1,0.03821
8,SI,1-0-1,0.046696
9,SI,1-0-1,0.0863
10,SI,1-0-1,0.08527
11,SI,1-0-1,0.105537
12,SI,1-0-1,0.103844
13,SI,1-0-1,0.125823
14,SI,1-0-1,0.172631
15,SI,1-0-1,0.178717
16,SI,1-0-1,0.210628
17,SI,1-0-1,0.427371
18,SI,1-0-1,0.324969
19,SI,1-0-1,0.577439
20,SI,1-0-1,0.439802
21,SI,1-0-1,0.425915
22,SI,1-0-1,0.708939
23,SI,1-0-1,0.551567
24,SI,1-0-1,0.650549
25,SI,1-0-1,0.693852
26,SI,1-0-1,0.913515
27,SI,1-0-1,0.924427
28,SI,1-0-1,1.16087
29,SI,1-0-1,1.13696
30,SI,1-0-1,1.19428
31,SI,1-0-1,1.26654
32,SI,1-0-1,1.99983
33,SI,1-0-1,1.76273
34,SI,1-0-1,3.76932
35,SI,1-0-1,2.08087
36,SI,1-0-1,1.95639
37,SI,1-0-1,2.38017
38,SI,1-0-1,2.64618
39,SI,1-0-1,2.8642
40,SI,1-0-1,3.00375
41,SI,1-0-1,2.90592
42,SI,1-0-1,5.04643
43,SI,1-0-1,3.64277
44,SI,1-0-1,4.31964
45,SI,1-0-1,4.87516
46,SI,1-0-1,4.50316
47,SI,1-0-1,5.17994
48,SI,1-0-1,6.00197
49,SI,1-0-1,6.19633
50,SI,1-0-1,7.58217
51,SI,1-0-1,6.48402
52,SI,1-0-1,8.73994
53,SI,1-0-1,8.35159
54,SI,1-0-1,9.08837
55,SI,1-0-1,9.12648
56,SI,1-0-1,8.07673
57,SI,1-0-1,8.35828
58,SI,1-0-1,9.69099
59,SI,1-0-1,9.08788
60,SI,1-0-1,9.5577
61,SI,1-0-1,10.4411
62,SI,1-0-1,10.7106
63,SI,1-0-1,12.5338
64,SI,1-0-1,12.7183
65,SI,1-0-1,14.5898
66,SI,1-0-1,13.1981
67,SI,1-0-1,13.7651
68,SI,1-0-1,13.5224
69,SI,1-0-1,15.841
70,SI,1-0-1,15.2866
