N,ARBITRAJE,CICLO,TIEMPO
5,NO,,0.003186
10,NO,,0.007421
15,NO,,0.009403
20,NO,,0.013942
25,NO,,0.018707
30,NO,,0.037047
35,NO,,0.048541
40,NO,,0.089034
45,NO,,0.078813
50,NO,,0.135098
55,NO,,0.109094
60,NO,,0.133043
65,NO,,0.172914
70,NO,,0.173064
75,NO,,0.195346
80,NO,,0.320098
85,NO,,0.285177
90,NO,,0.402342
95,NO,,0.349869
100,NO,,0.388295
105,NO,,0.425088
110,NO,,0.681196
115,NO,,0.736206
120,NO,,0.491429
125,NO,,0.515234
130,NO,,0.55615
135,NO,,0.63311
140,NO,,0.663304
145,NO,,0.68877
150,NO,,0.487764
155,NO,,0.829627
160,NO,,1.29091
165,NO,,1.3288
170,NO,,0.937124
175,NO,,1.01206
180,NO,,1.06707
185,NO,,1.88362
190,NO,,1.16092
195,NO,,1.79582
200,NO,,2.00491
205,NO,,1.9895
210,NO,,2.07784
215,NO,,1.56296
220,NO,,2.40299
225,NO,,2.38933
230,NO,,2.60089
235,NO,,1.77665
240,NO,,1.83545
245,NO,,1.91692
250,NO,,2.02823
255,NO,,3.18883
260,NO,,3.18222
265,NO,,2.34107
270,NO,,3.52874
275,NO,,2.39562
280,NO,,3.68312
285,NO,,3.93244
290,NO,,4.22819
295,NO,,4.09063
300,NO,,4.23714
305,NO,,4.61612
310,NO,,1.62213
315,NO,,4.84197
320,NO,,4.77887
325,NO,,1.83607
330,NO,,3.4893
335,NO,,3.55291
340,NO,,5.68577
345,NO,,5.53911
350,NO,,5.7768
355,NO,,6.01453
360,NO,,4.1589
365,NO,,4.20819
370,NO,,6.0683
375,NO,,6.81542
380,NO,,6.86904
385,NO,,8.33577
390,NO,,9.64568
395,NO,,4.90099
400,NO,,5.30337
