N,ARBITRAJE,CICLO,TIEMPO
5,SI,1-0-1,0.017883
10,SI,1-0-1,0.072829
15,SI,1-0-1,0.21332
20,SI,1-0-1,0.507301
25,SI,1-0-1,0.940622
30,SI,1-0-1,1.59559
35,SI,1-0-1,2.56553
40,SI,1-0-1,3.63537
45,SI,1-0-1,5.67218
50,SI,1-0-1,7.21366
55,SI,1-0-1,9.13829
60,SI,1-0-1,13.1304
65,SI,1-0-1,16.4128
70,SI,1-0-1,20.6818
75,SI,1-0-1,24.9324
80,SI,1-0-1,29.1038
85,SI,1-0-1,34.0911
90,SI,1-0-1,39.9884
95,SI,1-0-1,46.3806
100,SI,1-0-1,57.2411
105,SI,1-0-1,63.5053
110,SI,1-0-1,73.4368
115,SI,1-0-1,83.6346
120,SI,1-0-1,94.0457
125,SI,1-0-1,105.067
130,SI,1-0-1,119.251
135,SI,1-0-1,139.344
140,SI,1-0-1,155.578
145,SI,1-0-1,169.917
150,SI,1-0-1,184.803
155,SI,1-0-1,201.978
160,SI,1-0-1,251.697
165,SI,1-0-1,246.772
170,SI,1-0-1,263.858
175,SI,1-0-1,288.067
180,SI,1-0-1,316.272
185,SI,1-0-1,345.232
190,SI,1-0-1,371.77
195,SI,1-0-1,396.824
200,SI,1-0-1,427.721
205,SI,1-0-1,468.86
210,SI,1-0-1,500.41
215,SI,1-0-1,540.93
220,SI,1-0-1,575.178
225,SI,1-0-1,616.94
230,SI,1-0-1,653.528
235,SI,1-0-1,696.459
240,SI,1-0-1,739.061
245,SI,1-0-1,792.294
250,SI,1-0-1,834.469
255,SI,1-0-1,885.693
260,SI,1-0-1,947.346
265,SI,1-0-1,994.108
270,SI,1-0-1,1050.36
275,SI,1-0-1,1110.28
280,SI,1-0-1,1173.97
285,SI,1-0-1,1246.32
290,SI,1-0-1,1315.14
295,SI,1-0-1,1366.17
300,SI,1-0-1,1439.69
305,SI,1-0-1,1514.09
310,SI,1-0-1,1584.98
315,SI,1-0-1,1664.47
320,SI,1-0-1,1743.77
325,SI,1-0-1,1829.59
330,SI,1-0-1,1915.72
335,SI,1-0-1,2000.28
340,SI,1-0-1,2116.44
345,SI,1-0-1,2213.46
350,SI,1-0-1,2306.27
355,SI,1-0-1,2406
360,SI,1-0-1,2487.03
365,SI,1-0-1,2618.3
370,SI,1-0-1,2698.37
375,SI,1-0-1,2803.1
380,SI,1-0-1,2928.3
385,SI,1-0-1,3065.27
390,SI,1-0-1,3178.91
395,SI,1-0-1,3289.53
400,SI,1-0-1,3433.86
