N,ARBITRAJE,CICLO,TIEMPO
5,NO,,0.011149
10,NO,,0.039434
15,NO,,0.110134
20,NO,,0.209191
25,NO,,0.553911
30,NO,,0.713881
35,NO,,1.58821
40,NO,,1.5046
45,NO,,2.12788
50,NO,,4.35037
55,NO,,4.37177
60,NO,,5.29579
65,NO,,6.6536
70,NO,,9.0103
75,NO,,10.0334
80,NO,,11.2181
85,NO,,13.9086
90,NO,,16.8859
95,NO,,19.0113
100,NO,,21.942
105,NO,,25.15
110,NO,,29.5075
115,NO,,33.3128
120,NO,,36.2657
125,NO,,41.0113
130,NO,,46.1932
135,NO,,52.2399
140,NO,,57.2285
145,NO,,63.9319
150,NO,,69.7631
155,NO,,81.3033
160,NO,,87.7479
165,NO,,92.6992
170,NO,,102.324
175,NO,,110.064
180,NO,,119.887
185,NO,,136.388
190,NO,,144.335
195,NO,,152.635
200,NO,,165.778
205,NO,,178.44
210,NO,,193.757
215,NO,,203.679
220,NO,,217.964
225,NO,,239.725
230,NO,,250.108
235,NO,,269.916
240,NO,,286.107
245,NO,,305.937
250,NO,,335.959
255,NO,,351.77
260,NO,,375.122
265,NO,,390.149
270,NO,,416.542
275,NO,,433.517
280,NO,,458.121
285,NO,,481.811
290,NO,,507.65
295,NO,,529.777
300,NO,,553.714
305,NO,,590.346
310,NO,,624.357
315,NO,,643.351
320,NO,,673.901
325,NO,,707.79
330,NO,,740.858
335,NO,,784.79
340,NO,,812.084
345,NO,,847.789
350,NO,,880.429
355,NO,,918.741
360,NO,,952.154
365,NO,,996.849
370,NO,,1045.67
375,NO,,1087.94
380,NO,,1126.4
385,NO,,1172.42
390,NO,,1212.79
395,NO,,1259.66
400,NO,,1307.95
