n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,1,1,2,21,5329.91
400,1,1,2,2,15,6497.81
400,1,1,3,2,11,6270.53
400,1,1,4,2,8,7017.7
400,1,1,5,2,6,6490.95
400,1,1,6,2,6,6932.28
400,1,1,7,2,5,5797.3
400,1,1,8,2,3,5532.47
400,1,1,9,2,3,5852.13
400,1,1,10,2,3,6085.3
400,2,1,1,2,203,7084.35
400,2,1,2,2,123,7889.55
400,2,1,3,2,73,7059.55
400,2,1,4,2,46,8564.39
400,2,1,5,2,26,7322.92
400,2,1,6,2,20,7059.45
400,2,1,7,2,17,7684.63
400,2,1,8,2,15,7199.51
400,2,1,9,2,11,7353.81
400,2,1,10,2,10,7538.37
400,3,1,1,2,183,10063
400,3,1,2,2,94,9649.67
400,3,1,3,2,52,9545.32
400,3,1,4,2,23,9092.49
400,3,1,5,2,11,8897.3
400,3,1,6,2,7,8852.38
400,3,1,7,2,5,9697.19
400,3,1,8,2,3,8846.34
400,3,1,9,2,3,9653.37
400,3,1,10,2,2,9535.36
400,4,1,1,2,165,11737
400,4,1,2,2,76,11127
400,4,1,3,2,36,12670.4
400,4,1,4,2,16,11076.1
400,4,1,5,2,9,11073.6
400,4,1,6,2,4,11445.7
400,4,1,7,2,4,12813.1
400,4,1,8,2,2,12049.1
400,4,1,9,2,2,12635.3
400,4,1,10,2,2,12109.7
400,5,1,1,2,153,14235.5
400,5,1,2,2,64,13110.6
400,5,1,3,2,31,13510.8
400,5,1,4,2,14,13730.7
400,5,1,5,2,8,13562.6
400,5,1,6,2,4,14109.3
400,5,1,7,2,4,13929.9
400,5,1,8,2,2,14200.2
400,5,1,9,2,2,13694.6
400,5,1,10,2,2,15437.4
400,6,1,1,2,139,16228.5
400,6,1,2,2,53,16160.5
400,6,1,3,2,26,18544.9
400,6,1,4,2,10,16212.4
400,6,1,5,2,4,15094.4
400,6,1,6,2,4,17112.8
400,6,1,7,2,4,15481.8
400,6,1,8,2,2,15028.1
400,6,1,9,2,2,16013.3
400,6,1,10,2,2,14929.8
400,7,1,1,2,132,17784.5
400,7,1,2,2,46,18495.8
400,7,1,3,2,20,18567.9
400,7,1,4,2,10,18946.5
400,7,1,5,2,4,17615.1
400,7,1,6,2,4,18081.2
400,7,1,7,2,4,18042.9
400,7,1,8,2,2,18341.5
400,7,1,9,2,2,18220.3
400,7,1,10,2,2,18893.1
400,8,1,1,2,124,22803
400,8,1,2,2,40,19003.8
400,8,1,3,2,17,20551.2
400,8,1,4,2,7,22409.9
400,8,1,5,2,4,18910
400,8,1,6,2,4,21181.9
400,8,1,7,2,4,20673.7
400,8,1,8,2,3,21762
400,8,1,9,2,2,21330.7
400,8,1,10,2,2,20342.8
400,9,1,1,2,109,24196.8
400,9,1,2,2,35,23937.6
400,9,1,3,2,16,22936.8
400,9,1,4,2,5,23177.4
400,9,1,5,2,4,22551.3
400,9,1,6,2,4,25241.9
400,9,1,7,2,4,23351.2
400,9,1,8,2,3,23446.9
400,9,1,9,2,3,23668.9
400,9,1,10,2,2,24611
400,10,1,1,2,97,23449.3
400,10,1,2,2,28,23948.4
400,10,1,3,2,14,23738.4
400,10,1,4,2,4,24450.1
400,10,1,5,2,4,24880.5
400,10,1,6,2,3,25207.5
400,10,1,7,2,3,25156.8
400,10,1,8,2,3,25350.9
400,10,1,9,2,3,26204.2
400,10,1,10,2,2,24862.6
