punto,x,y,cluster
0,851866,156896,0
1,821361,175823,0
2,810775,160434,0
3,843150,156573,0
4,844088,150085,0
5,830620,117906,0
6,835790,127898,0
7,819541,117296,0
8,858703,157931,0
9,857846,153281,0
10,876408,183646,0
11,842576,153072,0
12,848974,199427,0
13,862925,243856,0
14,856561,128799,0
15,834171,189042,0
16,872516,217570,0
17,869167,105039,0
18,819670,183364,0
19,846575,159002,0
20,895127,152283,0
21,830445,186055,0
22,792179,148539,0
23,852410,187705,0
24,853554,158012,0
25,927170,250593,0
26,825605,167750,0
27,846731,162515,0
28,878170,123364,0
29,884966,133900,0
30,866987,154415,0
31,846284,113820,0
32,873474,159567,0
33,878258,158631,0
34,882306,173836,0
35,856924,169071,0
36,794260,129843,0
37,851568,114049,0
38,868736,179354,0
39,925732,210388,0
40,868375,161990,0
41,855593,161003,0
42,849599,157084,0
43,868317,177001,0
44,800304,163436,0
45,823740,169808,0
46,856202,158811,0
47,883929,121705,0
48,851010,157593,0
49,872506,157517,0
50,850533,160136,0
51,816393,185056,0
52,850911,157772,0
53,812942,85345,0
54,835581,147664,0
55,913298,162009,0
56,858172,137586,0
57,872781,154295,0
58,871597,185239,0
59,923120,170161,0
60,837019,215527,0
61,835702,176502,0
62,837017,154170,0
63,859177,143273,0
64,866851,129505,0
65,855852,134834,0
66,924289,171369,0
67,860154,113364,0
68,836739,162321,0
69,850775,162968,0
70,884750,154317,0
71,849681,125345,0
72,854463,159977,0
73,883567,161769,0
74,848137,87922,0
75,823676,152154,0
76,848135,130674,0
77,844400,150812,0
78,864494,136669,0
79,878157,210496,0
80,851088,157432,0
81,786528,104976,0
82,860106,157080,0
83,861412,205239,0
84,820675,168154,0
85,834036,144156,0
86,842907,133992,0
87,846720,162060,0
88,871544,144135,0
89,849003,115373,0
90,856753,145184,0
91,839757,190518,0
92,865113,161302,0
93,846936,161313,0
94,845802,172285,0
95,844357,163402,0
96,881106,105566,0
97,877835,151890,0
98,839445,149778,0
99,866560,165110,0
100,845798,213118,0
101,818668,120458,0
102,831446,182864,0
103,900955,185733,0
104,836647,167267,0
105,874672,104851,0
106,849126,121710,0
107,889142,154467,0
108,855993,225023,0
109,854095,158510,0
110,850787,125678,0
111,859298,139834,0
112,829216,121494,0
113,837676,148639,0
114,851919,127963,0
115,841353,125628,0
116,848563,117708,0
117,893106,176595,0
118,852503,146551,0
119,805089,96540,0
120,854909,149938,0
121,847097,176660,0
122,910435,171155,0
123,878749,188759,0
124,871780,158486,0
125,841292,155620,0
126,846011,160034,0
127,855969,193497,0
128,860927,110775,0
129,808069,134402,0
130,848413,183717,0
131,791722,162000,0
132,852104,134678,0
133,806567,140259,0
134,847423,161535,0
135,867993,162841,0
136,828038,149181,0
137,849404,170474,0
138,841967,150890,0
139,850945,161669,0
140,888697,143969,0
141,813868,188928,0
142,864991,159874,0
143,881109,152198,0
144,811694,188374,0
145,900360,153622,0
146,885764,151791,0
147,814553,164190,0
148,895623,178393,0
149,829790,205695,0
150,865170,173755,0
151,850453,155432,0
152,864211,216526,0
153,848770,111076,0
154,791199,164843,0
155,834165,140684,0
156,843905,219401,0
157,857328,143692,0
158,838146,159541,0
159,340693,569371,1
160,315965,587160,1
161,405652,622938,1
162,359831,554975,1
163,349296,557688,1
164,289423,559134,1
165,408689,562521,1
166,321312,574721,1
167,286568,547471,1
168,370259,585265,1
169,339967,562602,1
170,410917,614521,1
171,283570,563726,1
172,351459,565704,1
173,412767,593558,1
174,283474,532727,1
175,336928,557412,1
176,366478,594677,1
177,343450,570659,1
178,331616,565089,1
179,354529,573677,1
180,276703,559740,1
181,282066,560178,1
182,331366,567311,1
183,321910,573825,1
184,290107,571927,1
185,281979,518199,1
186,374695,563163,1
187,340191,567638,1
188,338583,563529,1
189,358312,559466,1
190,338474,564151,1
191,338205,566246,1
192,342901,582886,1
193,265815,540385,1
194,304086,576100,1
195,347966,563506,1
196,346144,560472,1
197,352381,592377,1
198,318681,528806,1
199,369366,561201,1
200,310041,533285,1
201,344314,595915,1
202,363956,609339,1
203,328586,551385,1
204,330767,552963,1
205,312558,520650,1
206,315850,573154,1
207,379388,567285,1
208,329905,579935,1
209,352209,548608,1
210,357679,548036,1
211,339288,588052,1
212,330335,568221,1
213,341559,562163,1
214,341925,569393,1
215,327695,543105,1
216,335999,549795,1
217,302359,534317,1
218,332586,566187,1
219,330750,561657,1
220,400380,588221,1
221,337910,562252,1
222,336549,565597,1
223,343717,559909,1
224,332116,594868,1
225,358384,556361,1
226,415881,584352,1
227,345164,579614,1
228,316395,537403,1
229,340970,564831,1
230,340383,600071,1
231,326627,534442,1
232,356865,545785,1
233,306298,551902,1
234,347575,565576,1
235,302583,571881,1
236,352424,557574,1
237,279008,521035,1
238,335029,553213,1
239,338753,563384,1
240,324032,577807,1
241,327973,534972,1
242,321924,527106,1
243,345495,579864,1
244,385091,599401,1
245,361138,551307,1
246,332884,533990,1
247,269126,508814,1
248,350056,566657,1
249,374117,546122,1
250,350283,559840,1
251,335525,567445,1
252,350798,535657,1
253,289002,520678,1
254,324516,522674,1
255,364844,571623,1
256,351815,574947,1
257,275524,559548,1
258,348773,583528,1
259,308966,523409,1
260,316313,570785,1
261,341966,561987,1
262,341446,538787,1
263,318823,565345,1
264,347522,587567,1
265,293746,544468,1
266,334983,572690,1
267,325125,564342,1
268,330145,546705,1
269,336336,563145,1
270,302353,545544,1
271,321216,569834,1
272,285152,520229,1
273,335027,565050,1
274,332270,556288,1
275,341016,545280,1
276,339640,561426,1
277,338633,563504,1
278,324952,565867,1
279,353583,554147,1
280,385183,556284,1
281,292636,520371,1
282,289176,571435,1
283,310944,559497,1
284,336974,563207,1
285,337173,557853,1
286,396903,591235,1
287,324440,567074,1
288,333378,557892,1
289,300366,565761,1
290,344437,529492,1
291,325871,558965,1
292,367641,556309,1
293,344552,554676,1
294,297212,546223,1
295,355924,577596,1
296,331340,524203,1
297,292932,558293,1
298,306346,523584,1
299,341966,586266,1
300,282430,560217,1
301,326251,549298,1
302,335201,585318,1
303,351564,573155,1
304,322365,530808,1
305,405542,600089,1
306,296763,528676,1
307,221233,538472,1
308,338084,560295,1
309,345674,579033,1
310,325883,560492,1
311,345123,577788,1
312,329859,564384,1
313,353939,570931,1
314,409616,575024,1
315,365058,545456,1
316,404782,557913,1
317,368724,598412,1
318,344096,575522,1
319,182618,346663,1
320,171461,348130,1
321,186536,330019,1
322,177241,292639,1
323,248683,383412,1
324,174057,358906,1
325,215243,289985,1
326,170688,343596,1
327,144502,345417,1
328,165689,356983,1
329,168443,367928,1
330,165158,343946,1
331,159711,352701,1
332,175781,341039,1
333,233480,289069,1
334,189029,366740,1
335,168573,350387,1
336,170271,306395,1
337,192775,350028,1
338,152054,345632,1
339,139299,314046,1
340,202053,322650,1
341,134695,350397,1
342,159654,381778,1
343,188093,324040,1
344,183236,338163,1
345,156984,430950,1
346,182751,435819,1
347,198908,372797,1
348,198517,325721,1
349,161345,350804,1
350,210497,359835,1
351,141993,331189,1
352,162040,316797,1
353,195000,354829,1
354,126702,351222,1
355,213064,290947,1
356,140612,350010,1
357,172885,352621,1
358,170155,343568,1
359,0,343568,2
360,0,343568,2
361,0,343568,2
362,0,343568,2
363,0,343568,2
364,0,343568,2
365,0,343568,2
366,0,343568,2
367,0,343568,2
368,0,343568,2
369,0,343568,2
370,0,343568,2
371,0,343568,2
372,0,343568,2
373,0,343568,2
374,0,343568,2
375,0,343568,2
376,0,343568,2
377,0,343568,2
378,0,343568,2
379,0,343568,2
380,0,343568,2
381,0,343568,2
382,0,343568,2
383,0,343568,2
384,0,343568,2
385,0,343568,2
386,0,343568,2
387,0,343568,2
388,0,343568,2
389,0,343568,2
390,0,343568,2
391,0,343568,2
392,0,343568,2
393,0,343568,2
394,0,343568,2
395,0,343568,2
396,0,343568,2
397,0,343568,2
398,0,343568,2
399,0,343568,2
