n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,2,2,1,127,5682.48
400,1,2,2,2,24,5769.52
400,1,2,2,3,11,5516.2
400,1,2,2,4,9,5943.79
400,1,2,2,5,8,6822.18
400,1,2,2,6,7,5720.85
400,1,2,2,7,6,5890.63
400,1,2,2,8,4,5824.31
400,1,2,2,9,4,5748.83
400,1,2,2,10,3,5524.96
400,2,2,2,1,125,7138.73
400,2,2,2,2,21,8828.04
400,2,2,2,3,8,7209.66
400,2,2,2,4,5,7087.51
400,2,2,2,5,4,7396.44
400,2,2,2,6,4,7074.09
400,2,2,2,7,3,6821.41
400,2,2,2,8,3,7227.37
400,2,2,2,9,3,7880.93
400,2,2,2,10,3,7171.24
400,3,2,2,1,123,14770.6
400,3,2,2,2,18,10030.8
400,3,2,2,3,10,10160.4
400,3,2,2,4,4,10531.1
400,3,2,2,5,4,10345.6
400,3,2,2,6,4,10238.2
400,3,2,2,7,4,10310.5
400,3,2,2,8,3,9661.36
400,3,2,2,9,3,9225.52
400,3,2,2,10,3,10279.3
400,4,2,2,1,112,11977.2
400,4,2,2,2,20,12666.4
400,4,2,2,3,8,12110.6
400,4,2,2,4,6,12015
400,4,2,2,5,4,12344.9
400,4,2,2,6,3,12200.2
400,4,2,2,7,3,11943.8
400,4,2,2,8,3,11041.1
400,4,2,2,9,3,11375.8
400,4,2,2,10,3,13476
400,5,2,2,1,111,14149.7
400,5,2,2,2,19,13827.1
400,5,2,2,3,9,13260
400,5,2,2,4,6,13640.2
400,5,2,2,5,5,13363.6
400,5,2,2,6,3,13563.5
400,5,2,2,7,3,14172.2
400,5,2,2,8,3,13009.8
400,5,2,2,9,3,12766.9
400,5,2,2,10,3,12532.7
400,6,2,2,1,108,14055.3
400,6,2,2,2,16,14059.3
400,6,2,2,3,9,14810.1
400,6,2,2,4,6,14486.4
400,6,2,2,5,5,14437.2
400,6,2,2,6,3,16428.5
400,6,2,2,7,3,14703.3
400,6,2,2,8,3,15080.4
400,6,2,2,9,3,14893.1
400,6,2,2,10,3,14594.8
400,7,2,2,1,102,19453.9
400,7,2,2,2,15,18913.9
400,7,2,2,3,9,18991.5
400,7,2,2,4,6,18206.8
400,7,2,2,5,6,17357.2
400,7,2,2,6,4,19824.8
400,7,2,2,7,4,18452.3
400,7,2,2,8,3,17525
400,7,2,2,9,3,19608.8
400,7,2,2,10,3,19415
400,8,2,2,1,96,21226.8
400,8,2,2,2,15,21073.2
400,8,2,2,3,9,22778.9
400,8,2,2,4,7,19031
400,8,2,2,5,5,19960.2
400,8,2,2,6,4,18145.6
400,8,2,2,7,4,18702.5
400,8,2,2,8,4,17941.7
400,8,2,2,9,3,17995.1
400,8,2,2,10,3,18281.6
400,9,2,2,1,86,21305.6
400,9,2,2,2,20,20371.5
400,9,2,2,3,10,20398.9
400,9,2,2,4,7,20609.7
400,9,2,2,5,5,20436.9
400,9,2,2,6,4,20698.2
400,9,2,2,7,4,20649.8
400,9,2,2,8,4,20754.5
400,9,2,2,9,3,21043.4
400,9,2,2,10,3,20807.6
400,10,2,2,1,84,23397.2
400,10,2,2,2,23,22907.2
400,10,2,2,3,11,23445.8
400,10,2,2,4,6,23489
400,10,2,2,5,5,23883.3
400,10,2,2,6,4,23662.8
400,10,2,2,7,4,23709.1
400,10,2,2,8,4,23661.6
400,10,2,2,9,4,22912.6
400,10,2,2,10,3,23694.3
