punto,x,y,cluster
0,851866,156896,0
1,821361,175823,1
2,810775,160434,1
3,843150,156573,1
4,844088,150085,1
5,830620,117906,0
6,835790,127898,0
7,819541,117296,0
8,858703,157931,0
9,857846,153281,0
10,876408,183646,2
11,842576,153072,1
12,848974,199427,0
13,862925,243856,3
14,856561,128799,0
15,834171,189042,1
16,872516,217570,0
17,869167,105039,0
18,819670,183364,1
19,846575,159002,1
20,895127,152283,0
21,830445,186055,1
22,792179,148539,1
23,852410,187705,0
24,853554,158012,0
25,927170,250593,2
26,825605,167750,1
27,846731,162515,1
28,878170,123364,0
29,884966,133900,0
30,866987,154415,0
31,846284,113820,0
32,873474,159567,0
33,878258,158631,0
34,882306,173836,2
35,856924,169071,0
36,794260,129843,1
37,851568,114049,0
38,868736,179354,2
39,925732,210388,2
40,868375,161990,0
41,855593,161003,0
42,849599,157084,0
43,868317,177001,2
44,800304,163436,1
45,823740,169808,1
46,856202,158811,0
47,883929,121705,0
48,851010,157593,0
49,872506,157517,0
50,850533,160136,0
51,816393,185056,1
52,850911,157772,0
53,812942,85345,0
54,835581,147664,1
55,913298,162009,0
56,858172,137586,0
57,872781,154295,0
58,871597,185239,2
59,923120,170161,0
60,837019,215527,0
61,835702,176502,1
62,837017,154170,1
63,859177,143273,0
64,866851,129505,0
65,855852,134834,0
66,924289,171369,0
67,860154,113364,0
68,836739,162321,1
69,850775,162968,0
70,884750,154317,0
71,849681,125345,0
72,854463,159977,0
73,883567,161769,0
74,848137,87922,4
75,823676,152154,1
76,848135,130674,0
77,844400,150812,1
78,864494,136669,0
79,878157,210496,0
80,851088,157432,0
81,786528,104976,0
82,860106,157080,0
83,861412,205239,0
84,820675,168154,1
85,834036,144156,1
86,842907,133992,0
87,846720,162060,1
88,871544,144135,5
89,849003,115373,0
90,856753,145184,0
91,839757,190518,1
92,865113,161302,0
93,846936,161313,1
94,845802,172285,0
95,844357,163402,6
96,881106,105566,0
97,877835,151890,0
98,839445,149778,1
99,866560,165110,0
100,845798,213118,0
101,818668,120458,0
102,831446,182864,1
103,900955,185733,2
104,836647,167267,1
105,874672,104851,0
106,849126,121710,0
107,889142,154467,0
108,855993,225023,0
109,854095,158510,0
110,850787,125678,0
111,859298,139834,0
112,829216,121494,0
113,837676,148639,1
114,851919,127963,0
115,841353,125628,0
116,848563,117708,0
117,893106,176595,2
118,852503,146551,0
119,805089,96540,0
120,854909,149938,0
121,847097,176660,0
122,910435,171155,0
123,878749,188759,2
124,871780,158486,0
125,841292,155620,1
126,846011,160034,1
127,855969,193497,0
128,860927,110775,0
129,808069,134402,1
130,848413,183717,0
131,791722,162000,1
132,852104,134678,0
133,806567,140259,1
134,847423,161535,1
135,867993,162841,0
136,828038,149181,1
137,849404,170474,0
138,841967,150890,1
139,850945,161669,0
140,888697,143969,0
141,813868,188928,1
142,864991,159874,0
143,881109,152198,0
144,811694,188374,1
145,900360,153622,0
146,885764,151791,0
147,814553,164190,1
148,895623,178393,2
149,829790,205695,0
150,865170,173755,2
151,850453,155432,0
152,864211,216526,0
153,848770,111076,0
154,791199,164843,1
155,834165,140684,1
156,843905,219401,0
157,857328,143692,0
158,838146,159541,1
159,340693,569371,7
160,315965,587160,8
161,405652,622938,9
162,359831,554975,7
163,349296,557688,7
164,289423,559134,10
165,408689,562521,9
166,321312,574721,11
167,286568,547471,11
168,370259,585265,9
169,339967,562602,7
170,410917,614521,9
171,283570,563726,10
172,351459,565704,7
173,412767,593558,9
174,283474,532727,7
175,336928,557412,7
176,366478,594677,9
177,343450,570659,7
178,331616,565089,7
179,354529,573677,7
180,276703,559740,10
181,282066,560178,10
182,331366,567311,7
183,321910,573825,11
184,290107,571927,12
185,281979,518199,7
186,374695,563163,7
187,340191,567638,7
188,338583,563529,7
189,358312,559466,7
190,338474,564151,7
191,338205,566246,7
192,342901,582886,9
193,265815,540385,7
194,304086,576100,10
195,347966,563506,7
196,346144,560472,7
197,352381,592377,9
198,318681,528806,7
199,369366,561201,7
200,310041,533285,7
201,344314,595915,9
202,363956,609339,9
203,328586,551385,7
204,330767,552963,7
205,312558,520650,7
206,315850,573154,11
207,379388,567285,7
208,329905,579935,11
209,352209,548608,7
210,357679,548036,7
211,339288,588052,9
212,330335,568221,7
213,341559,562163,7
214,341925,569393,7
215,327695,543105,7
216,335999,549795,7
217,302359,534317,7
218,332586,566187,7
219,330750,561657,7
220,400380,588221,9
221,337910,562252,7
222,336549,565597,7
223,343717,559909,7
224,332116,594868,9
225,358384,556361,7
226,415881,584352,9
227,345164,579614,9
228,316395,537403,7
229,340970,564831,13
230,340383,600071,9
231,326627,534442,7
232,356865,545785,7
233,306298,551902,11
234,347575,565576,7
235,302583,571881,10
236,352424,557574,7
237,279008,521035,7
238,335029,553213,7
239,338753,563384,7
240,324032,577807,11
241,327973,534972,7
242,321924,527106,7
243,345495,579864,9
244,385091,599401,9
245,361138,551307,7
246,332884,533990,7
247,269126,508814,7
248,350056,566657,7
249,374117,546122,7
250,350283,559840,7
251,335525,567445,7
252,350798,535657,7
253,289002,520678,7
254,324516,522674,7
255,364844,571623,14
256,351815,574947,7
257,275524,559548,10
258,348773,583528,9
259,308966,523409,7
260,316313,570785,11
261,341966,561987,7
262,341446,538787,7
263,318823,565345,11
264,347522,587567,9
265,293746,544468,11
266,334983,572690,15
267,325125,564342,11
268,330145,546705,7
269,336336,563145,7
270,302353,545544,11
271,321216,569834,11
272,285152,520229,7
273,335027,565050,7
274,332270,556288,7
275,341016,545280,7
276,339640,561426,7
277,338633,563504,7
278,324952,565867,11
279,353583,554147,7
280,385183,556284,16
281,292636,520371,7
282,289176,571435,12
283,310944,559497,11
284,336974,563207,7
285,337173,557853,7
286,396903,591235,9
287,324440,567074,11
288,333378,557892,7
289,300366,565761,10
290,344437,529492,7
291,325871,558965,11
292,367641,556309,7
293,344552,554676,7
294,297212,546223,11
