n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,1,1,2,36,3515.47
400,1,1,2,2,30,3542.94
400,1,1,3,2,23,3480.26
400,1,1,4,2,14,3500.14
400,1,1,5,2,9,3602.68
400,1,1,6,2,7,3499.98
400,1,1,7,2,7,3537.58
400,1,1,8,2,7,3501.58
400,1,1,9,2,7,3499.61
400,1,1,10,2,6,3522.48
400,2,1,1,2,236,4886.72
400,2,1,2,2,156,4953.17
400,2,1,3,2,98,4922.41
400,2,1,4,2,59,4859.54
400,2,1,5,2,33,4917.67
400,2,1,6,2,22,4929.77
400,2,1,7,2,16,4988.57
400,2,1,8,2,12,4944.27
400,2,1,9,2,11,4981.72
400,2,1,10,2,9,4941.8
400,3,1,1,2,223,6597.61
400,3,1,2,2,132,6485.52
400,3,1,3,2,63,6559.71
400,3,1,4,2,28,6560.47
400,3,1,5,2,10,6628.04
400,3,1,6,2,6,6622.07
400,3,1,7,2,5,6727.33
400,3,1,8,2,4,6857.82
400,3,1,9,2,2,6776.86
400,3,1,10,2,1,6675.57
400,4,1,1,2,216,9276.43
400,4,1,2,2,117,8508
400,4,1,3,2,46,9062.47
400,4,1,4,2,23,9268.49
400,4,1,5,2,9,8928.82
400,4,1,6,2,4,9203.62
400,4,1,7,2,1,8868.33
400,4,1,8,2,1,9301.92
400,4,1,9,2,1,8975.52
400,4,1,10,2,1,8816.48
400,5,1,1,2,210,11095.4
400,5,1,2,2,99,10954.7
400,5,1,3,2,38,10723.6
400,5,1,4,2,13,11427
400,5,1,5,2,5,11424.7
400,5,1,6,2,4,11405.2
400,5,1,7,2,3,10916.8
400,5,1,8,2,1,11312.8
400,5,1,9,2,1,10655.7
400,5,1,10,2,1,10712.6
400,6,1,1,2,198,12912.8
400,6,1,2,2,87,12722.7
400,6,1,3,2,28,12920.1
400,6,1,4,2,13,13261.3
400,6,1,5,2,4,13442.5
400,6,1,6,2,2,13081.8
400,6,1,7,2,1,13255.8
400,6,1,8,2,1,13819.7
400,6,1,9,2,1,13696.7
400,6,1,10,2,1,13106.3
400,7,1,1,2,193,15217.3
400,7,1,2,2,72,15568.6
400,7,1,3,2,27,15983.2
400,7,1,4,2,10,16070.2
400,7,1,5,2,4,16049.2
400,7,1,6,2,2,15682.9
400,7,1,7,2,1,15631.7
400,7,1,8,2,1,15944.4
400,7,1,9,2,1,19938.2
400,7,1,10,2,1,20720.5
400,8,1,1,2,187,21982.5
400,8,1,2,2,64,22489.6
400,8,1,3,2,21,20721.2
400,8,1,4,2,8,21967.9
400,8,1,5,2,3,20155.5
400,8,1,6,2,1,21479.5
400,8,1,7,2,1,21569.8
400,8,1,8,2,1,20931.8
400,8,1,9,2,1,20985.2
400,8,1,10,2,1,21333.8
400,9,1,1,2,182,25153.3
400,9,1,2,2,63,25932.2
400,9,1,3,2,21,23172.5
400,9,1,4,2,7,25193.9
400,9,1,5,2,2,26343.7
400,9,1,6,2,1,24578.4
400,9,1,7,2,1,24414.8
400,9,1,8,2,1,23962.3
400,9,1,9,2,1,23610.8
400,9,1,10,2,1,23626.7
400,10,1,1,2,176,26517.8
400,10,1,2,2,61,27095.9
400,10,1,3,2,19,27019.2
400,10,1,4,2,7,26739.5
400,10,1,5,2,3,27665.3
400,10,1,6,2,1,27721.4
400,10,1,7,2,1,28347.1
400,10,1,8,2,1,26010.1
400,10,1,9,2,1,28332.1
400,10,1,10,2,1,26210.4
